PhraseId,SentenceId,Phrase,Sentiment
45823,2229,"The film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",3
105638,5577,socio-political picture,2
143222,7774,a totalitarian tomorrow,2
73956,3782,"it is a kind , unapologetic , sweetheart of a movie , and",3
94001,4904,probably should,3
58381,2942,landscape to create a feature film that is wickedly fun to watch,3
36993,1752,Hollywood will come up with an original idea for a teen movie,2
34310,1611,a fall,1
86580,4483,oeuvre,2
88093,4575,"it 's all about the silences and if you 're into that , have at it",2
59140,2983,still maintain a sense of urgency and suspense,2
123405,6625,it 's not an easy movie to watch and will probably disturb many who see it,1
112540,5977,"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",4
53029,2629,epiphany,3
91141,4741,irreparable,1
43919,2128,wo n't much care about,1
1019,37,itself,2
47741,2327,imagine a scenario where Bergman approaches Swedish fatalism using Gary Larson 's Far Side humor,3
98833,5183,the elements that will grab you,3
43404,2099,best part ',3
89112,4632,fully engaged,2
102764,5414,last 15 years,3
135057,7290,so unabashedly Canadian,2
113548,6036,soul-searching spirit,2
143593,7794,Ratliff 's two previous titles,2
28961,1342,"Call me a cynic , but",2
18028,786,arrive,2
54803,2728,topple,1
84851,4388,the creativity but without any more substance ...,2
119486,6388,enables,2
154491,8446,"by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery ,",4
73977,3783,"intelligent , and humanly funny film .",4
49850,2445,"unlike last year 's lame Musketeer , this Dumas adaptation entertains",3
111072,5887,in the same vein,2
131954,7113,"jagged , as if",2
31256,1460,Tambor 's,2
112591,5979,unnatural,1
12512,536,textbook,2
128499,6912,our civilization offers a cure for Vincent 's complaint,2
123352,6621,neither warm nor fuzzy,2
134270,7245,could have turned this into an Argentine retread of `` Iris '' or `` American Beauty,2
146042,7942,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works,4
53283,2645,The movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago,2
74381,3811,almost makes you wish he 'd gone the way of Don Simpson,1
88671,4607,"Maryam is a small film ,",2
124906,6712,disadvantage,2
53146,2636,some of the intensity that made her an interesting character to begin with,3
116893,6237,develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide,3
134468,7254,The graphic carnage and re-creation of war-torn Croatia,2
95162,4963,as humor,2
37008,1752,feed to the younger generations,2
118616,6339,hefty anti-establishment message,3
24041,1092,"this story gets sillier , not scarier , as it goes along ...",1
40854,1957,Zhang 's forte,2
58802,2965,Despite terrific special effects and funnier gags,3
116552,6215,Schneider 's mugging,2
109772,5815,sheer lust,2
86043,4453,is cool .,3
118337,6321,bad it starts to become good,2
35313,1660,a loosely tied series,2
101766,5357,whose mother has suffered through the horrible pains of a death by cancer,2
122219,6553,Leigh 's daring,2
49561,2427,the 1984 uncut version of Sergio Leone,2
36546,1728,are still there,2
25492,1166,the manipulative yet needy Margot,2
10353,435,believer,2
66580,3379,could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .,2
89192,4635,rich veins of funny stuff in this movie,4
102078,5373,how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering,1
137290,7429,"does n't do much with its template , despite a remarkably strong cast .",1
147119,8006,cut their losses,1
105867,5587,been better,1
139849,7588,hate to tear your eyes away from the images long enough to read the subtitles,3
33422,1567,", rapid-fire delivery",3
65439,3315,holy fool,2
23144,1048,a theater near you,2
49242,2408,"simultaneously degrades its characters , its stars and its audience .",0
137748,7455,Watching `` Ending '',2
58192,2932,"regret and , ultimately , finding redemption",3
33327,1561,110 claustrophobic,2
77448,3984,"none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or",1
111644,5925,have your head,2
128356,6906,will have a showdown,3
46974,2289,of critics ' darling band Wilco,2
135013,7287,its charming quirks,4
9639,402,more obvious,2
107829,5702,latest entry,2
133661,7210,on intimate relationships,3
39619,1891,to view one of Shakespeare 's better known tragedies as a dark comedy,3
109418,5794,simple misfire,1
88967,4623,the first half of his movie generates by orchestrating a finale that is impenetrable and dull,1
28119,1291,phony,1
142390,7726,we believe these characters love each other,2
120698,6455,of inexcusable dumb innocence,1
81668,4213,is that Hollywood expects people to pay to see it .,1
55268,2755,succumbs to the trap of the maudlin or tearful,1
96025,5016,be made,2
5423,216,left,2
16971,737,remake Andrei Tarkovsky 's Solaris so much as distill it,1
142811,7751,does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream,2
153328,8374,", meditative",3
131357,7078,The inevitable,2
85126,4402,of the rest of her cast,2
135665,7329,holding it all together,2
99256,5205,resurrecting performers who rarely work in movies now ...,3
116334,6203,contains some hefty thematic material,2
53546,2654,intelligent humor,4
127926,6882,the harder that Liman tries to squeeze his story,2
117253,6256,works on no level whatsoever for me .,0
136863,7402,Silberling had the best intentions here,3
107546,5683,"into a cheap thriller , a dumb comedy or a sappy",0
76064,3903,"... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",2
101855,5361,profound humanity,3
7119,288,trembling and gratitude,3
116029,6184,have much else ...,2
84241,4354,"is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80",2
97375,5093,Canada 's,2
52926,2623,does her best,3
81505,4204,"Broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",3
39736,1897,trying to perform entertaining tricks,2
87847,4563,"be as simultaneously funny , offbeat and heartwarming -LRB- without a thick shmear of the goo , at least -RRB-",4
138888,7527,on a 10-year delay,3
30575,1420,refusal,1
136329,7370,broader,2
62435,3156,"poetry , passion , and genius",4
67772,3442,think you 've seen the end of the movie,2
147345,8017,complex international terrorism is,2
44331,2149,"You can fire a torpedo through some of Clancy 's holes , and",2
49839,2445,"It ai n't art , by a long shot , but unlike last year 's lame Musketeer , this Dumas adaptation entertains .",3
136841,7401,feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,0
132334,7135,a mall movie designed to kill time,1
122879,6592,90-plus years taking the effort to share his impressions of life and loss and time and art with us,3
94231,4918,Playfully profound ...,4
140616,7630,"By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .",1
38468,1833,"If you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film .",3
49290,2411,"rooting against ,",1
19345,850,more disposable,2
84986,4394,"Scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf",3
104612,5524,"BA , Murdock and rest of the A-Team",2
154376,8437,was n't at least watchable,0
22183,995,of Woody Allen,2
20634,921,The lousy John Q,0
144455,7843,keeps the film grounded in an undeniable social realism,3
90156,4692,'ll wind up together,2
154996,8480,infantilized culture,2
101318,5325,this all works out,4
122138,6545,above sixth-grade height,2
142655,7742,so often plague films dealing with the mentally ill,2
18380,803,of effecting change and inspiring hope,4
93399,4870,2002 's Sundance Festival,2
148994,8107,should be most in the mind of the killer,2
5072,198,territory,2
35371,1662,a show,2
29908,1386,this side of Aesop,2
85433,4418,the late 15th century,2
138032,7466,Pythonesque flavor,2
43791,2123,is a tired one,1
122716,6584,"An unremarkable , modern action\/comedy buddy movie whose only nod to nostalgia is in the title",1
133635,7208,open-ended poem,2
139217,7546,"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point",3
23892,1085,negativity,0
76671,3942,after another is not the same as one battle followed by killer CGI effects,1
105292,5559,Stephen Norrington-directed predecessor,2
122704,6583,a crazy work,2
67450,3423,I liked it just enough .,3
26023,1190,inhale this gutter romancer 's secondhand material,0
23953,1087,preachy soap opera,1
58318,2940,'s none of the happily-ever,2
41018,1966,directing style,2
54725,2723,crap like this,0
30446,1413,"design , score and choreography",2
99671,5228,went undercover,2
117093,6248,Few films have captured the chaos of an urban conflagration with such fury,2
116689,6222,Bettany strut his stuff,3
122986,6601,"little more than a particularly slanted , gay s\/m fantasy ,",1
711,26,"an impeccable pedigree , mongrel pep ,",2
24421,1110,disappointment,0
147729,8038,arrogant,1
43690,2118,find a film to which the adjective ` gentle ' applies,2
5780,229,the sizzle of old news,1
9841,410,as mud,2
14637,631,smoothed over,2
132498,7145,Cherish ',3
101446,5335,doubting,1
60235,3041,"It 's not just a feel-good movie , it 's a feel movie .",3
1975,74,Reeks,1
147823,8043,This is a fascinating film because there is no clear-cut hero and no all-out villain .,4
2449,93,own cracker barrel,2
68572,3481,"Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .",3
49125,2400,movie rah-rah,2
51799,2555,can see why people thought I was too hard on `` The Mothman Prophecies '' .,2
103116,5438,Vulgar is too optimistic a title .,0
89444,4650,mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time,1
136131,7356,a one liner as well as anybody,3
49801,2442,", the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .",4
43923,2129,"a fascinating curiosity piece -- fascinating , that is , for about ten minutes",1
119548,6390,prescription,2
48202,2351,that one,2
114507,6091,takes hold and grips hard,3
72164,3686,Enter the Fist is hilarious,4
73791,3774,a result,2
9195,384,"is shallow , offensive and redundant",0
82369,4254,"is cloudy , the picture making becalmed",2
1382,51,a chapter,2
16129,694,depends a lot on how interesting and likable you find them,3
128969,6935,the thin veneer of nationalism,1
48572,2372,does n't come close to the level of intelligence and visual splendour that can be seen in other films,0
137637,7446,"mad queens , obsessive relationships , and",2
